,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
1571,7000 元/m²,140万,4室2厅,"
8245元 ",南北,"
      双山四路茂南分局宿舍，4房2厅200平方，豪装6楼，不靠路边  ",中层(共9层),豪华装修,200平方米
1572,5517 元/m²,160万,6室2厅,"
9423元 ",南北,"
      [均价4600平方，大户型复式，双层入证)  ",高层(共9层),精装修,290平方米
1573,10000 元/m²,129万,4室2厅,"
7598元 ",东,"
      愉园靓学位 超靓东南向财富广场 单价1万一平布局超靓  ",低层(共30层),毛坯,129平方米
1574,7575 元/m²,125万,4室2厅,"
7362元 ",东南,"
      碧水湾一期165方4室2厅精装东头房龙岭学校双学位房125万  ",中层(共18层),精装修,165平方米
1575,17582 元/m²,480万,3室2厅,"
21989元 ",南北,"
      文光区别墅 精装 273平方 每层3房2厅 480万开价  ",共3层,精装修,273平方米
1576,9177 元/m²,145万,4室2厅,"
8540元 ",东南,"
      东信名苑 高层非顶 大气跃式，精装修，158平方  ",高层(共23层),精装修,158平方米
1577,6538 元/m²,51万,2室2厅,"
2336元 ",东,"
      笋 51万买十七小 十五北校 送露台 送负一摩托车位  ",高层(共10层),精装修,78平方米
1578,9261 元/m²,138万,4室2厅,"
8128元 ",南北,"
      莱茵春天，前卫精装4房，看过都喜欢  ",高层(共24层),精装修,149平方米
1579,11886 元/m²,63万,1室1厅,"
2886元 ",南北,"
      商务CBD壹方城A级写字楼  现楼发售 以租抵供  ",中层(共25层),毛坯,53平方米
1580,10079 元/m²,127万,3室2厅,"
7480元 ",南北,"
      财富名门126平方3房2厅新净精装满五唯一 过户便宜127万  ",中层(共29层),精装修,126平方米
1581,6460 元/m²,115万,4室2厅,"
6773元 ",东南,"
      八小龙岭学位房178方4房送家私电送100方空中花园115万  ",中层(共9层),豪华装修,178平方米
1582,8750 元/m²,119万,4室2厅,"
7009元 ",东南,"
      利好天城 136平方 4房2厅 东南向 精装修 119万  ",高层(共26层),精装修,136平方米
1583,6497 元/m²,128万,4室2厅,"
7539元 ",南北,"
      超笋盘文光花园197平方四房两厅电梯房豪华装修拎包入住急售  ",低层(共13层),豪华装修,197平方米
1584,7724 元/m²,112万,4室2厅,"
6596元 ",东西,"
      帝琪浩景，高良南路繁华路段，4房精装电梯房仅售112万。  ",中层(共20层),精装修,145平方米
1585,8785 元/m²,123万,3室2厅,"
7244元 ",南,"
      愉园9年义务教育免接送 博汇新城一字楼靓3房123万开  ",中层(共25层),精装修,140平方米
1586,8174 元/m²,150万,4室2厅,"
8834元 ",东,"
      [清华园，精装四房，带小车位，送部分家私]  ",低层(共19层),简单装修,183.5平方米
1587,8550 元/m²,118万,4室2厅,"
6950元 ",南北,"
      城光.世纪城 精装修 8字开头，参团购有优惠 ，机会难得！！  ",中层(共32层),精装修,138平方米
1588,6179 元/m²,110万,4室2厅,"
6478元 ",南北,"
      70万豪装送家私家电，送100方超靓花园，回家就是一种享受  ",中层(共9层),豪华装修,178平方米
1589,11760 元/m²,167万,4室2厅,"
9836元 ",东,"
      首期90万，茂名至靓花园小区时代尚品东南向超靓4房  ",低层(共32层),毛坯,142平方米
1590,6497 元/m²,128万,4室2厅,"
7539元 ",南北,"
      文光花园电梯房，乙烯小学博雅中学，197平方4房2厅128万  ",中层(共9层),豪华装修,197平方米
1591,7724 元/m²,112万,3室2厅,"
6596元 ",东南,"
      茂丰花园 文化广场生活圈 精美户型大三房二厅 可望文化广场！  ",高层(共29层),精装修,145平方米
1592,5845 元/m²,79.5万,4室2厅,"
3641元 ",东南,"
      推出强势笋盘朝阳区，136平，4房2厅，豪华装修，车位，车房  ",中层(共8层),豪华装修,136平方米
1593,10000 元/m²,142万,4室2厅,"
8363元 ",南,"
      华海雅居143平方的毛坯4房 送100平方的大露台  ",低层(共31层),毛坯,142平方米
1594,9523 元/m²,120万,3室2厅,"
7067元 ",西,"
      降价啦！首期50万，原价130万现售120万超靓花园小区  ",中层(共29层),精装修,126平方米
1595,5845 元/m²,79.5万,4室2厅,"
3641元 ",南北,"
      八小龙岭学位房，人民南单位房，4房2厅，车房可以放4台摩托车  ",中层(共9层),豪华装修,136平方米
1596,9208 元/m²,123.8万,4室2厅,"
7291元 ",南,"
      碧水湾二期，4房2厅，134.44方，送30方空中花园  ",中层(共32层),精装修,134.4平方米
1597,10370 元/m²,140万,4室2厅,"
8245元 ",南北,"
      财富世家带300平方露台4房2厅135平方，140万  ",低层(共33层),毛坯,135平方米
1598,7533 元/m²,113万,3室2厅,"
6655元 ",南北,"
      全新装修未住过，南北对流望中心花园泳池，景观美不胜收  ",低层(共18层),豪华装修,150平方米
1599,8400 元/m²,42万,2室1厅,"
1924元 ",西,"
      金色家园，高层26，2房1厅，50平方，精装，42万。  ",高层(共26层),精装修,50平方米
1600,9179 元/m²,123万,4室2厅,"
7244元 ",南,"
      学校就在家门口！碧水湾二期134平方豪装4房送大露台业主急售  ",中层(共30层),精装修,134平方米
1601,8478 元/m²,117万,4室2厅,"
6891元 ",东,"
      大型新楼盘 *格认筹！8500一平方带豪装！  ",低层(共30层),豪华装修,138平方米
1602,5287 元/m²,46万,2室2厅,"
2107元 ",南北,"
      15万首付，双山一路，龙岭双学位，送30平方大露台，送车房  ",高层(共9层),简单装修,87平方米
1603,7757 元/m²,128万,4室2厅,"
7539元 ",东南,"
      7字头的精装电梯房碧水湾一期精装4房2厅  ",中层(共19层),精装修,165平方米
1604,7151 元/m²,118万,4室2厅,"
6950元 ",南北,"
      新收朋友房碧水湾一期4房，165平方，中层，南北精装  ",中层(共22层),精装修,165平方米
1605,10818 元/m²,185万,4室2厅,"
10896元 ",南,"
      祥和学位房中银名苑送200方露台豪华装修171方4房2厅  ",低层(共29层),豪华装修,171平方米
1606,9768 元/m²,169万,3室2厅,"
9954元 ",南北,"
      亨利华府南北向，仅售169万，173方3房2厅精装修送小车位  ",中层(共25层),精装修,173平方米
1607,5163 元/m²,56.8万,3室2厅,"
2602元 ",南北,"
      茂名大道，康泰华都附近，110方，3房，带储物间9方，56万  ",高层(共9层),毛坯,110平方米
1608,6656 元/m²,116万,4室2厅,"
6832元 ",南北,"
      森林公园碧桂园四拼别墅，精装4房174.26平方，有花园  ",共3层,精装修,174.3平方米
1609,9261 元/m²,138万,4室2厅,"
8128元 ",南北,"
      难得一见超笋盘，莱茵春天，豪华装修，靓楼层，拎包入住  ",高层(共24层),精装修,149平方米
1610,10000 元/m²,128.4万,4室2厅,"
7559元 ",东南,"
      愉园中小学，财富广场二期一万方包改名，首付50万享西粤繁华  ",低层(共21层),毛坯,128.4平方米
1611,9826 元/m²,170万,3室2厅,"
10012元 ",南北,"
      降价出售！170万送小车位，东头房南北对流，楼下就是文化广场  ",中层(共25层),精装修,173平方米
1612,9881 元/m²,99.8万,2室2厅,"
4571元 ",西北,"
      名翠苑靓楼层，精靓装修，愉园学校就在家门口  ",高层(共28层),精装修,101平方米
1613,10487 元/m²,129万,3室2厅,"
7598元 ",东,"
      发财旺宅！财富名门东头房三房两厅123平方，仅售129万  ",中层(共29层),精装修,123平方米
1614,10487 元/m²,129万,3室2厅,"
7598元 ",南北,"
      财富名门，东头房，3房2厅，123方，129万。  ",中层(共29层),精装修,123平方米
1615,6666 元/m²,116万,4室2厅,"
6832元 ",东南,"
      碧桂园别墅  一套房的价钱可拥有一栋别墅  ",共3层,精装修,174平方米
1616,6599 元/m²,115万,4室2厅,"
6773元 ",南北,"
      急售镇盛碧桂园四拼别墅南北向三层高拎包入住  ",共3层,精装修,174.3平方米
1617,6000 元/m²,288万,9室5厅,"
16963元 ",南北,"
      整栋出售东方市场对面，占地80方，四面采光，五层半  ",高层(共6层),简单装修,480平方米
1618,9523 元/m²,120万,3室2厅,"
7067元 ",西,"
      财富名门少有小户型超靓装修 126平方靓中层西北向120万  ",中层(共29层),精装修,126平方米
1619,8534 元/m²,127万,4室2厅,"
7480元 ",南北,"
      金色家园4房2厅148.88平方，精装修，首付60万  ",高层(共26层),精装修,148.8平方米
1620,9379 元/m²,136万,3室2厅,"
8010元 ",南,"
      怡景湾南向海景3房2厅2卫  ",高层(共28层),毛坯,145平方米
1621,8083 元/m²,135万,4室2厅,"
7951元 ",东南,"
      靓房嘉福豪庭，视野广阔，风景优美，东头房  ",高层(共26层),毛坯,167平方米
1622,5551 元/m²,69.8万,3室2厅,"
3197元 ",南北,"
      朝阳市场旁送7平方米车房商品房出售69.8万  ",高层(共7层),简单装修,125.7平方米
1623,6391 元/m²,62万,2室2厅,"
2840元 ",西北,"
      御景豪庭笋盘2室2厅2卫  ",中层(共25层),毛坯,97平方米
1624,8494 元/m²,158万,5室2厅,"
9306元 ",南北,"
      城光.世纪城 精装修 8字开头，参团购有优惠 ，机会难得！！  ",中层(共32层),精装修,186平方米
1625,9898 元/m²,195万,4室2厅,"
11485元 ",南北,"
      愉园学位房 东信名苑 197平方 4房2厅 豪装 195万  ",低层(共30层),豪华装修,197平方米
1626,4108 元/m²,37.8万,3室1厅,"
1731元 ",南北,"
      可少7万！河西华山直街东头房，售30.8万！3室1厅92平方  ",中层(共9层),简单装修,92平方米
1627,10544 元/m²,155万,4室2厅,"
9129元 ",南北,"
      东方新城 文化荟萃花园小区 豪华装修四房+车库  ",低层(共27层),豪华装修,147平方米
1628,5130 元/m²,59万,3室2厅,"
2702元 ",北,"
      碧桂园翡翠堤精装三房  首付20万 十楼视野好，空气清新  ",高层(共11层),精装修,115平方米
1629,9698 元/m²,192.8万,4室2厅,"
11355元 ",南北,"
      星翠苑二期毛坯198.8平方，4房2厅192.8万，新世纪学  ",低层(共30层),毛坯,198.8平方米
1630,3481 元/m²,47万,3室2厅,"
2153元 ",东南,"
      绿景苑小区   东南向   中等装修  3房2厅2卫  ",高层(共9层),精装修,135平方米
1631,5500 元/m²,55万,3室2厅,"
2519元 ",南北,"
      官山二路3房2厅，新净 送车房，仅售55万  ",低层(共8层),简单装修,100平方米
1632,3481 元/m²,47万,3室2厅,"
2153元 ",东南,"
      水东绿景苑三房！单价只需3400！  ",高层(共9层),精装修,135平方米
1633,8315 元/m²,158万,4室2厅,"
9306元 ",南北,"
      西粤路文化广场旁，158万豪装四房送摩托车位，均价仅8315  ",中层(共32层),豪华装修,190平方米
1634,8921 元/m²,35.8万,1室1厅,"
1640元 ",南北,"
      碧水湾二期学位房出售，40.13平方，1房1厅售35.8万  ",中层(共25层),毛坯,40.1平方米
1635,7466 元/m²,168万,5室3厅,"
9895元 ",南北,"
      桂圆路康泰华都复式225平方放售（带小车库杂物间）  ",中层(共20层),精装修,225平方米
1636,8741 元/m²,125万,4室2厅,"
7362元 ",南北,"
      金源盛世 单价8700 4室2厅毛坯出售 育才学位  ！！！  ",低层(共39层),毛坯,143平方米
1637,7073 元/m²,29万,1室1厅,"
1708元 ",南北,"
      光华北，官山学校双学位房，仅售29万  ",高层(共9层),精装修,41平方米
1638,8648 元/m²,125万,4室2厅,"
7362元 ",南北,"
      碧水湾二期靓楼层送40平方露台自用144.53方4房125万  ",中层(共30层),豪华装修,144.5平方米
1639,5587 元/m²,176万,9室6厅,"
10366元 ",南北,"
      三层复式精装，一套的价钱可可以买三套房子，手快有  ",高层(共17层),精装修,315平方米
1640,6864 元/m²,127万,5室2厅,"
7480元 ",南北,"
      雅园小区8.9楼复式，实用面积240平方户型布局好，送车房  ",高层(共9层),精装修,185平方米
1641,8808 元/m²,119.8万,4室2厅,"
7056元 ",东南,"
      又笋又抵手 利好天成，靓楼层，东南向，别错过  ",中层(共25层),豪华装修,136平方米
1642,5878 元/m²,38.8万,2室2厅,"
1777元 ",南,"
      方兴单位房，名校双学位，66平方，精装，38.8万  ",高层(共7层),精装修,66平方米
1643,8222 元/m²,68万,2室2厅,"
3115元 ",北,"
      店长！城市绿洲 68万 2室2厅1卫 精装修紧售！！  ",高层(共32层),精装修,82.7平方米
1644,5517 元/m²,160万,6室2厅,"
9423元 ",南北,"
      [均价4600平方，大户型复式，双层入证)  ",高层(共9层),精装修,290平方米
1645,5833 元/m²,35万,2室1厅,"
1603元 ",南,"
      站前铁路小区，60方，仅售35万  ",高层(共6层),简单装修,60平方米
1646,11956 元/m²,55万,1室1厅,"
2519元 ",南北,"
      壹方城纯写字楼 现楼发售 高铁站旁 中心商务区 交通便利  ",中层(共25层),毛坯,46平方米
1647,8536 元/m²,210万,5室2厅,"
12368元 ",南,"
      愉园学位房博汇新城复式豪华装修246方5房2厅210万  ",高层(共25层),豪华装修,246平方米
1648,5200 元/m²,54.6万,3室2厅,"
2501元 ",南北,"
      开发区司法局宿舍，3房2厅105平方  送车房，茂南一中学位  ",中层(共8层),简单装修,105平方米
1649,11000 元/m²,143万,4室2厅,"
8422元 ",南,"
      愉园超靓花园小区时代尚品靓中层4房单价仅11000元  ",中层(共32层),毛坯,130平方米
1650,5316 元/m²,46.8万,3室2厅,"
2143元 ",南北,"
      白菜价！开发区大名府旁精致3房仅售46.8万！  ",高层(共8层),简单装修,88平方米
1651,5000 元/m²,53万,3室2厅,"
2427元 ",东,"
      七小附近五楼东头106平方三房送车房，马赛克外墙！  ",中层(共8层),简单装修,106平方米
1652,8897 元/m²,121万,4室2厅,"
7126元 ",东南,"
      利好天成4房2厅136方靓装修121万（东南向）  ",中层(共25层),豪华装修,136平方米
1653,9427 元/m²,128万,3室2厅,"
7539元 ",南北,"
      华海雅居26楼3房可改4房，南北向户型采光极好周边配套成熟  ",高层(共30层),毛坯,135.8平方米
1654,8280 元/m²,130万,3室2厅,"
7656元 ",西南,"
      怡景湾海岸豪庭3室2厅2卫  ",中层(共25层),毛坯,157平方米
1655,9481 元/m²,128万,3室2厅,"
7539元 ",南北,"
      华海雅居3房2厅135 平方毛胚,128万  ",高层(共33层),毛坯,135平方米
1656,6455 元/m²,51万,3室1厅,"
2336元 ",东北,"
      急售开发区步梯3房1厅新净装修总价仅售51万手快有手慢无  ",低层(共7层),简单装修,79平方米
1657,7052 元/m²,67万,3室1厅,"
3069元 ",南,"
      滨海绿洲 实用靓房 首付23万 南向性价比高  ",中层(共25层),毛坯,95平方米
1658,10000 元/m²,378万,5室2厅,"
17316元 ",南北,"
      少有碧桂园独栋别墅，送超大花园455平方  ",共3层,豪华装修,378平方米
1659,7555 元/m²,68万,3室2厅,"
3115元 ",南北,"
      乙烯生活一区3房，仅售68万！仅一套！  ",高层(共8层),简单装修,90平方米
1660,11739 元/m²,54万,1室1厅,"
2473元 ",南北,"
      壹方城写字楼 即买即用 46方起至全层都有 高铁上盖  ",中层(共25层),毛坯,46平方米
